center_id,meal_id,week,actual,predicted,residual,relative_error
26,2304,133,15,26.89976042234602,-11.89976042234602,-0.7933173614897346
26,2322,133,135,210.49456090263106,-75.49456090263106,-0.559218969649119
26,2444,133,55,137.31266004933792,-82.31266004933792,-1.4965938190788712
26,2490,133,121,165.5317384120575,-44.53173841205751,-0.3680308959674174
26,2492,133,15,76.57532195331815,-61.57532195331815,-4.105021463554544
26,2539,133,122,65.46881339622128,56.53118660377872,0.46337038199818625
26,2569,133,189,220.7084977535921,-31.7084977535921,-0.1677698293840852
26,2581,133,162,95.13890586122096,66.86109413877904,0.41272280332579653
26,2631,133,55,33.200635265578676,21.799364734421324,0.3963520860803877
26,2640,133,67,48.62657331887366,18.37342668112634,0.2742302489720349
26,2664,133,204,193.01234418549393,10.98765581450607,0.05386105791424544
26,2704,133,26,41.16168774096293,-15.161687740962932,-0.583141836190882
26,2707,133,161,184.48010192026004,-23.48010192026004,-0.1458391423618636
26,2760,133,53,43.16369078086077,9.836309219139231,0.18559073998375908
26,2826,133,162,207.4227120132769,-45.42271201327691,-0.2803871111930673
26,2867,133,54,95.4614235221759,-41.461423522175906,-0.7678041392995538
27,1062,133,890,1076.5410874767983,-186.54108747679834,-0.2095967275020206
27,1109,133,865,826.7868029998045,38.213197000195464,0.04417710635860747
27,1198,133,55,113.74851551231723,-58.748515512317226,-1.0681548274966768
27,1207,133,217,277.04993584536874,-60.049935845368736,-0.27672781495561627
27,1216,133,95,52.12340406123995,42.87659593876005,0.45133258882905314
27,1230,133,107,178.00872602710814,-71.00872602710814,-0.6636329535243751
27,1247,133,13,33.57166370772586,-20.57166370772586,-1.5824356698250663
27,1248,133,40,49.453919242484154,-9.453919242484154,-0.23634798106210386
27,1311,133,136,109.74831221006681,26.251687789933186,0.1930271161024499
27,1438,133,352,223.9174345897753,128.0825654102247,0.3638709244608656
27,1445,133,256,294.6320997485795,-38.63209974857949,-0.15090663964288864
27,1525,133,229,359.64825951701835,-130.64825951701835,-0.5705164171048837
27,1543,133,41,83.61750169746529,-42.617501697465286,-1.0394512609137874
27,1558,133,69,95.05507983451918,-26.055079834519177,-0.37760985267419095
27,1571,133,94,119.67061430497907,-25.67061430497907,-0.2730916415423305
27,1727,133,257,361.77166947044225,-104.77166947044225,-0.40767186564374414
27,1754,133,607,569.069099048988,37.93090095101195,0.062489128420118535
27,1770,133,54,29.12345469293876,24.87654530706124,0.4606767649455785
27,1778,133,973,925.4013414602412,47.598658539758844,0.048919484624623685
27,1803,133,15,105.40166095353003,-90.40166095353003,-6.026777396902002
27,1847,133,298,145.99764052148404,152.00235947851596,0.5100750318071006
27,1878,133,53,56.38556762326476,-3.3855676232647625,-0.06387863440122193
27,1885,133,1430,1691.0024475420325,-261.00244754203254,-0.18251919408533746
27,1902,133,15,29.12345469293876,-14.123454692938761,-0.9415636461959174
27,1962,133,149,253.59027938460113,-104.59027938460113,-0.7019481837892694
27,1971,133,2092,3307.0099279413366,-1215.0099279413366,-0.5807886844843866
27,1993,133,1079,1028.20382037934,50.79617962066004,0.047077089546487524
27,2126,133,41,45.59666837553238,-4.596668375532381,-0.11211386281786297
27,2139,133,14,37.10794374933334,-23.107943749333337,-1.650567410666667
27,2290,133,1176,889.6828435940256,286.3171564059744,0.24346696973297144
27,2304,133,15,58.561269932101794,-43.561269932101794,-2.9040846621401197
27,2306,133,53,30.83646498408037,22.16353501591963,0.4181799059607478
27,2322,133,270,340.2270046713565,-70.2270046713565,-0.2601000173013204
27,2444,133,190,332.51743791130633,-142.51743791130633,-0.7500917784805596
27,2490,133,215,251.14670357452093,-36.14670357452093,-0.16812420267219036
27,2492,133,95,159.43537472386646,-64.43537472386646,-0.678267102356489
27,2494,133,350,271.45062796495927,78.54937203504073,0.22442677724297352
27,2539,133,216,264.7703673381355,-48.770367338135486,-0.22578873767655316
27,2569,133,203,302.5209596494384,-99.5209596494384,-0.4902510327558542
27,2577,133,41,70.01301246485275,-29.01301246485275,-0.7076344503622622
27,2581,133,175,140.34240719356197,34.65759280643803,0.19804338746536018
27,2631,133,148,71.8605702850339,76.1394297149661,0.5144556061822033
27,2640,133,108,104.23210899326851,3.767891006731489,0.03488787969195823
27,2664,133,190,301.58746881054054,-111.58746881054054,-0.5873024674238976
27,2704,133,297,152.3432294674683,144.6567705325317,0.4870598334428677
27,2707,133,1106,987.9797190193203,118.02028098067967,0.10670911481074112
27,2760,133,55,96.66197832737416,-41.66197832737416,-0.7574905150431664
27,2826,133,487,685.5146457540812,-198.51464575408124,-0.40762760935129616
27,2867,133,68,264.2000396364877,-196.2000396364877,-2.885294700536584
27,2956,133,82,109.0455380498875,-27.045538049887497,-0.3298236347547256
29,1062,133,351,369.2545339003436,-18.254533900343574,-0.05200721908929793
29,1109,133,229,360.22426749991234,-131.22426749991234,-0.5730317358074775
29,1207,133,69,179.37863461915012,-110.37863461915012,-1.599690356799277
29,1216,133,55,34.92012870208915,20.07987129791085,0.3650885690529245
29,1230,133,82,184.7238377765907,-102.7238377765907,-1.2527297289828134
29,1248,133,42,31.31958407137856,10.68041592862144,0.2542956173481295
29,1445,133,54,211.5958069295731,-157.5958069295731,-2.9184408690661683
29,1543,133,80,85.29736798547574,-5.297367985475745,-0.06621709981844681
29,1558,133,136,140.8714621501458,-4.871462150145788,-0.03581957463342492
29,1571,133,54,41.27757188133927,12.72242811866073,0.23560052071593945
29,1727,133,95,184.95433409196846,-89.95433409196846,-0.9468877272838786
29,1754,133,717,962.8321477131645,-245.83214771316455,-0.34286213070176363
29,1770,133,13,24.765995348668223,-11.765995348668223,-0.9050765652821711
29,1778,133,95,229.26332478838822,-134.26332478838822,-1.4132981556672444
29,1878,133,53,51.040456753350526,1.9595432466494742,0.03697251408772593
29,1885,133,109,167.31146172105917,-58.311461721059175,-0.5349675387253136
29,1962,133,163,136.8604638480752,26.1395361519248,0.16036525246579633
29,1971,133,1188,2086.0808642469433,-898.0808642469433,-0.7559603234401879
29,1993,133,190,193.29217426039665,-3.2921742603966493,-0.01732723294945605
29,2104,133,14,41.82355672514995,-27.82355672514995,-1.987396908939282
29,2126,133,41,37.8713253470087,3.1286746529913003,0.0763091378778366
29,2139,133,94,39.184089615183865,54.815910384816135,0.5831479828171929
29,2290,133,703,645.3076902122516,57.6923097877484,0.08206587452026799
29,2304,133,13,37.826240022100464,-24.826240022100464,-1.909710770930805
29,2306,133,28,23.876790427206508,4.123209572793492,0.1472574847426247
29,2322,133,134,183.52541119965346,-49.52541119965346,-0.36959262089293626
29,2444,133,68,200.72212397851504,-132.72212397851504,-1.9517959408605154
29,2490,133,324,226.43562218817667,97.56437781182333,0.30112462287599795
29,2492,133,109,169.3626118097326,-60.36261180973261,-0.5537854294470882
29,2539,133,148,81.13931923376835,66.86068076623165,0.45176135652859223
29,2569,133,419,391.3335587159221,27.666441284077905,0.06602969280209524
29,2577,133,15,43.62301724046113,-28.62301724046113,-1.9082011493640754
29,2581,133,95,94.18165706283635,0.8183429371636493,0.008614136180669993
29,2631,133,54,40.97976644267819,13.02023355732181,0.24111543624670018
29,2640,133,54,50.34362288926909,3.656377110730908,0.06771068723575756
29,2664,133,365,313.6411785460176,51.35882145398239,0.14070909987392435
29,2704,133,40,57.27191948542477,-17.271919485424768,-0.4317979871356192
29,2707,133,310,302.23385131365893,7.766148686341069,0.02505209253658409
29,2760,133,68,48.751525405333645,19.248474594666355,0.2830658028627405
29,2826,133,188,286.5800732294961,-98.58007322949612,-0.524362091646256
29,2956,133,27,42.56663816037001,-15.566638160370012,-0.5765421540877782
30,1062,133,540,601.5139629922658,-61.51396299226576,-0.11391474628197364
30,1109,133,378,620.1091468043779,-242.10914680437793,-0.6405003883713701
30,1198,133,379,207.85318079287376,171.14681920712624,0.45157472086312994
30,1207,133,96,204.7090056796983,-108.7090056796983,-1.1323854758301906
30,1216,133,13,37.68360603450721,-24.683606034507207,-1.8987389257313236
30,1230,133,69,195.8184164827666,-126.8184164827666,-1.8379480649676319
30,1247,133,13,30.559906173730756,-17.559906173730756,-1.3507620133639042
30,1248,133,13,37.1252045561976,-24.125204556197602,-1.8557849658613539
30,1311,133,231,225.78057311829758,5.219426881702418,0.022594921565811332
30,1438,133,96,130.0902565278722,-34.090256527872214,-0.3551068388320022
30,1445,133,258,256.2989757618018,1.7010242381982152,0.0065931172023186635
30,1525,133,365,248.67193725003966,116.32806274996034,0.31870702123276806
30,1543,133,54,58.25375670725976,-4.253756707259761,-0.07877327235666225
30,1558,133,40,77.07778666703983,-37.07778666703983,-0.9269446666759957
30,1571,133,82,120.01639622324515,-38.01639622324515,-0.46361458808835554
30,1727,133,323,322.6050995322947,0.3949004677053267,0.001222602067199154
30,1754,133,446,509.1457453075423,-63.14574530754231,-0.14158238858193345
30,1770,133,26,26.465405502979728,-0.4654055029797277,-0.01790021165306645
30,1778,133,621,515.980174701981,105.01982529801899,0.16911405039938646
30,1803,133,258,268.4874277226975,-10.487427722697475,-0.04064894466161812
30,1847,133,41,69.2153907694201,-28.215390769420097,-0.6881802626687828
30,1878,133,67,58.76651607201751,8.23348392798249,0.12288781982063418
30,1885,133,1079,1017.5595413973612,61.44045860263884,0.05694203762987844
30,1902,133,26,26.4408964911209,-0.440896491120899,-0.016957557350803808
30,1962,133,136,190.29063143153974,-54.29063143153974,-0.3991958193495569
30,1971,133,2051,2569.8317082318604,-518.8317082318604,-0.2529652404835984
30,1993,133,851,615.9552050442456,235.04479495575436,0.27619834894918255
30,2126,133,55,36.441615017388045,18.558384982611955,0.33742518150203554
30,2139,133,41,30.93366229237799,10.066337707622012,0.2455204318932198
30,2290,133,419,607.2644494188045,-188.26444941880447,-0.44931849503294624
30,2304,133,40,33.233842674219495,6.7661573257805046,0.1691539331445126
30,2306,133,13,50.22331316065581,-37.22331316065581,-2.8633317815889088
30,2322,133,231,244.75150233836155,-13.751502338361547,-0.05953031315308029
30,2444,133,566,362.7879820243371,203.2120179756629,0.3590318338792631
30,2490,133,231,262.14730635438485,-31.147306354384853,-0.13483682404495606
30,2492,133,161,129.37786536763704,31.622134632362958,0.19641077411405564
30,2539,133,405,382.96232155974,22.03767844025998,0.054414020840148104
30,2569,133,134,319.5522418716452,-185.5522418716452,-1.3847182229227255
30,2577,133,55,82.93156967473658,-27.93156967473658,-0.5078467213588469
30,2581,133,80,112.32258527488194,-32.322585274881945,-0.4040323159360243
30,2631,133,26,57.957865294056084,-31.957865294056084,-1.2291486651560033
30,2640,133,161,168.39170156876094,-7.391701568760936,-0.04591118986808035
30,2664,133,175,250.68434305012104,-75.68434305012104,-0.43248196028640595
30,2704,133,216,162.7682937421546,53.23170625784539,0.24644308452706198
30,2707,133,393,517.7709853899574,-124.77098538995745,-0.3174834233841156
30,2760,133,176,129.04603805740564,46.95396194259436,0.2667838746738316
30,2826,133,500,500.3363429025127,-0.3363429025126834,-0.0006726858050253668
30,2867,133,296,248.17216455259967,47.82783544740033,0.16158052516013627
30,2956,133,27,50.80409477569071,-23.804094775690707,-0.8816331398403966
32,1062,133,298,297.49461211497805,0.5053878850219462,0.001695932500073645
32,1109,133,540,415.3141359468669,124.68586405313312,0.2308997482465428
32,1207,133,162,183.73873683640576,-21.738736836405764,-0.13418973355806027
32,1216,133,69,40.63838837028057,28.361611629719427,0.41103784970607865
32,1230,133,243,202.14884859842417,40.851151401575834,0.1681117341628635
32,1247,133,28,29.886207017739537,-1.8862070177395367,-0.06736453634784059
32,1248,133,15,33.35735439408092,-18.35735439408092,-1.2238236262720614
32,1445,133,230,200.2312742468811,29.7687257531189,0.12942924240486478
32,1525,133,40,58.43111290016242,-18.431112900162418,-0.46077782250406046
32,1543,133,54,127.44939830141314,-73.44939830141314,-1.3601740426187618
32,1558,133,175,104.75877435605435,70.24122564394565,0.401378432251118
32,1571,133,15,159.31433283863313,-144.31433283863313,-9.620955522575542
32,1727,133,298,283.22514139880235,14.77485860119765,0.049580062420126345
32,1754,133,500,554.2429227576029,-54.242922757602855,-0.10848584551520571
32,1770,133,14,28.5991744056886,-14.5991744056886,-1.0427981718349
32,1778,133,323,172.28819184008094,150.71180815991906,0.4666000252629073
32,1878,133,107,90.23080349666243,16.769196503337568,0.15672146264801465
32,1885,133,365,364.3040163807864,0.6959836192136208,0.0019068044362017009
32,1902,133,27,28.5991744056886,-1.5991744056886006,-0.05922868169217039
32,1962,133,339,206.25148355536354,132.74851644463646,0.39158854408447336
32,1971,133,1014,1225.534611361916,-211.53461136191595,-0.20861401514981848
32,1993,133,392,350.469516396469,41.530483603531025,0.10594511123349751
32,2104,133,69,123.53157127166794,-54.53157127166794,-0.7903126271256223
32,2126,133,53,45.81683585336001,7.183164146639989,0.13553139899320735
32,2139,133,53,34.49118307273682,18.508816927263183,0.3492229608917582
32,2290,133,744,696.218651018355,47.78134898164501,0.06422224325489921
32,2304,133,42,41.950198309821815,0.049801690178185254,0.0011857545280520299
32,2306,133,26,27.026653018740017,-1.0266530187400171,-0.03948665456692373
32,2322,133,204,244.92828830662185,-40.92828830662185,-0.20062886424814633
32,2444,133,95,195.8465324549588,-100.8465324549588,-1.061542446894303
32,2490,133,162,198.22914436685653,-36.22914436685653,-0.2236366936225712
32,2492,133,94,183.54022483008956,-89.54022483008956,-0.9525555832988251
32,2539,133,109,138.88816865471088,-29.88816865471088,-0.27420338215331086
32,2569,133,473,348.7398629621327,124.26013703786731,0.2627064207988738
32,2577,133,26,76.47318223241139,-50.47318223241139,-1.9412762397081305
32,2581,133,310,161.5386846743442,148.4613153256558,0.478907468792438
32,2631,133,42,61.9898344488309,-19.989834448830898,-0.4759484392578785
32,2640,133,69,104.220987715517,-35.220987715517,-0.5104490973263333
32,2664,133,269,267.46724894627994,1.5327510537200624,0.0056979593075095255
32,2704,133,148,133.94727698664184,14.052723013358161,0.09495083117133893
32,2707,133,391,330.2524605550873,60.74753944491272,0.15536455101000696
32,2760,133,55,68.7204144384695,-13.720414438469504,-0.24946208069944553
32,2826,133,391,337.311652185595,53.688347814405006,0.13731035246650897
32,2867,133,67,108.34973948771642,-41.34973948771642,-0.6171602908614391
32,2956,133,40,85.88946124023045,-45.889461240230446,-1.147236531005761
34,1062,133,177,237.21964347611816,-60.219643476118165,-0.34022397444134556
34,1109,133,177,347.9972884571878,-170.99728845718778,-0.9660863754643377
34,1207,133,53,69.72440170876422,-16.72440170876422,-0.3155547492219664
34,1230,133,28,71.34611792223913,-43.34611792223913,-1.548075640079969
34,1247,133,42,27.22407608861721,14.77592391138279,0.3518077121757807
34,1248,133,27,32.89474571727157,-5.894745717271569,-0.21832391545450255
34,1445,133,148,225.74244767506457,-77.74244767506457,-0.5252868086153011
34,1525,133,215,187.77349351073335,27.226506489266654,0.12663491390356582
34,1543,133,94,82.91759105871198,11.082408941288023,0.11789796746051089
34,1558,133,94,140.27765376540674,-46.27765376540674,-0.4923154655894334
34,1571,133,177,255.16427767468548,-78.16427767468548,-0.4416060885575451
34,1727,133,405,306.35946615899985,98.64053384100015,0.24355687368148185
34,1754,133,472,368.6674943598388,103.33250564016117,0.21892480008508722
34,1770,133,53,28.119064367488573,24.880935632511427,0.4694516157077628
34,1778,133,190,105.7430810797569,84.2569189202431,0.44345746800127944
34,1878,133,108,106.22575567834251,1.7742443216574912,0.01642818816349529
34,1885,133,404,485.8461752467667,-81.84617524676668,-0.20258954269001653
34,1962,133,285,171.65525749094508,113.34474250905492,0.3977008509089646
34,1971,133,526,905.0487502105805,-379.04875021058047,-0.720625000400343
34,1993,133,202,248.32622659994996,-46.32622659994996,-0.22933775544529683
34,2104,133,176,152.90299336530757,23.097006634692434,0.13123299224257065
34,2126,133,67,41.38768356064648,25.61231643935352,0.3822733796918436
34,2139,133,41,30.40090676576864,10.599093234231361,0.2585144691275942
34,2290,133,568,534.1126537850118,33.887346214988156,0.059660820801035484
34,2304,133,42,35.7285480844783,6.271451915521702,0.14932028370289765
34,2306,133,15,22.26412172731503,-7.264121727315029,-0.4842747818210019
34,2322,133,135,105.59514736906925,29.404852630930748,0.21781372319207962
34,2444,133,69,184.14789467591976,-115.14789467591976,-1.668810067766953
34,2490,133,149,90.0919104821095,58.9080895178905,0.395356305489198
34,2492,133,54,67.39619812034047,-13.396198120340472,-0.248077742969268
34,2539,133,189,125.24874657614853,63.751253423851466,0.33730821917381726
34,2569,133,69,130.05478649660117,-61.05478649660117,-0.8848519782116111
34,2577,133,27,68.69648666665405,-41.69648666665405,-1.5443143209871872
34,2581,133,150,132.30912655184036,17.690873448159635,0.11793915632106423
34,2631,133,28,37.730755638781076,-9.730755638781076,-0.34752698709932417
34,2640,133,69,160.85850526942872,-91.85850526942872,-1.3312826850641843
34,2664,133,41,136.0275269167486,-95.0275269167486,-2.317744558945088
34,2704,133,215,220.19960649420352,-5.199606494203522,-0.024184216252109404
34,2707,133,324,278.89734818720063,45.102651812799365,0.139205715471603
34,2760,133,69,85.96051488180822,-16.960514881808223,-0.245804563504467
34,2826,133,418,333.2041741688819,84.79582583111812,0.20286082734717253
34,2867,133,41,189.4814691413862,-148.4814691413862,-3.6214992473508834
34,2956,133,82,244.22289175431118,-162.22289175431118,-1.9783279482233072
36,1062,133,743,682.3581908025778,60.64180919742216,0.08161750901402713
36,1109,133,688,748.3670995324388,-60.36709953243883,-0.08774287722738201
36,1198,133,244,339.70982800452674,-95.70982800452674,-0.39225339346117516
36,1207,133,122,80.34270210873329,41.65729789126671,0.3414532614038255
36,1216,133,27,41.31530442153925,-14.315304421539253,-0.5301964600570094
36,1230,133,67,101.45887742442642,-34.45887742442642,-0.5143116033496481
36,1247,133,26,31.956868237769164,-5.956868237769164,-0.22911031683727556
36,1248,133,15,51.2774108673329,-36.2774108673329,-2.418494057822193
36,1311,133,217,288.393392765195,-71.39339276519502,-0.3290018099778572
36,1438,133,136,123.28966822946028,12.710331770539725,0.09345832184220386
36,1445,133,298,250.74872421787222,47.25127578212778,0.15856132812794557
36,1525,133,620,399.77173389156303,220.22826610843697,0.35520688082005963
36,1543,133,81,54.57298814035218,26.42701185964782,0.32625940567466444
36,1558,133,55,77.5685817592772,-22.568581759277194,-0.41033785016867624
36,1571,133,95,205.41210594542383,-110.41210594542383,-1.1622326941623562
36,1727,133,202,327.9174641971076,-125.91746419710762,-0.6233537831539981
36,1754,133,593,519.8499252280559,73.1500747719441,0.12335594396617892
36,1770,133,15,29.02456421310922,-14.024564213109219,-0.9349709475406146
36,1778,133,446,567.3532393081035,-121.35323930810353,-0.2720924648163756
36,1803,133,312,244.67712851306325,67.32287148693675,0.2157784342530024
36,1847,133,121,79.95388004768137,41.046119952318634,0.33922413183734407
36,1878,133,161,138.84290155526676,22.157098444733236,0.13762172947039278
36,1885,133,905,1085.4873205158674,-180.4873205158674,-0.19943350333245016
36,1962,133,216,216.0988504309074,-0.09885043090739032,-0.0004576408838305107
36,1971,133,4254,3076.6691962035943,1177.3308037964057,0.276758534037707
36,1993,133,609,715.8513896462839,-106.8513896462839,-0.17545384178371742
36,2126,133,54,46.972632085222926,7.027367914777074,0.1301364428662421
36,2139,133,54,35.34534868350175,18.654651316498253,0.34545650586107873
36,2290,133,648,683.2245214393098,-35.2245214393098,-0.054358829381650924
36,2304,133,28,52.77751196176497,-24.777511961764972,-0.8849111414916061
36,2306,133,28,26.996913876466966,1.0030861235330342,0.035824504411894074
36,2322,133,177,166.3207572847805,10.679242715219488,0.06033470460575981
36,2444,133,377,305.9783839939781,71.02161600602187,0.18838624935284318
36,2490,133,108,231.37398884957247,-123.37398884957247,-1.1423517486071526
36,2492,133,175,141.83894366285696,33.16105633714304,0.18949175049796022
36,2494,133,122,145.37758696092408,-23.377586960924077,-0.19161956525347604
36,2539,133,243,270.2504573559315,-27.250457355931474,-0.11214179981864804
36,2569,133,216,312.5183566319047,-96.51835663190468,-0.4468442436662254
36,2577,133,122,133.22316397468785,-11.22316397468785,-0.09199314733350697
36,2581,133,68,107.52113887626497,-39.52113887626497,-0.5811932187686025
36,2631,133,54,52.789382121753995,1.2106178782460049,0.022418849597148238
36,2640,133,296,214.68688479969387,81.31311520030613,0.2747064702713045
36,2664,133,162,303.3836858651674,-141.38368586516742,-0.8727388016368359
36,2704,133,296,226.9914058761818,69.0085941238182,0.2331371423101966
36,2707,133,459,748.6624633728006,-289.66246337280063,-0.6310729049516354
36,2760,133,175,234.23651714979616,-59.23651714979616,-0.3384943837131209
36,2826,133,351,644.9811590985908,-293.98115909859075,-0.8375531598250449
36,2867,133,297,224.3788916207963,72.62110837920369,0.24451551642829525
36,2956,133,175,210.36725732464026,-35.36725732464026,-0.20209861328365866
39,1062,133,258,437.23305696836445,-179.23305696836445,-0.694701771195211
39,1109,133,298,369.2254873887732,-71.22548738877322,-0.23901170264688998
39,1207,133,95,189.34516019512324,-94.34516019512324,-0.9931069494223499
39,1216,133,14,43.40144457042251,-29.401444570422512,-2.100103183601608
39,1230,133,339,257.9875864991061,81.0124135008939,0.2389746710940823
39,1248,133,42,39.82206201131696,2.1779379886830412,0.05185566639721527
39,1445,133,82,191.12067783178117,-109.12067783178117,-1.330739973558307
39,1525,133,15,54.47343974764464,-39.47343974764464,-2.631562649842976
39,1543,133,107,85.17151895483825,21.82848104516175,0.20400449574917526
39,1558,133,108,135.40403530129467,-27.40403530129467,-0.25374106760458026
39,1727,133,242,296.5810610992301,-54.58106109923011,-0.2255415747902071
39,1754,133,932,710.5402855304839,221.45971446951614,0.23761771938789286
39,1770,133,27,27.128637547658332,-0.12863754765833235,-0.004764353616975272
39,1778,133,339,231.93204903731254,107.06795096268746,0.31583466360674767
39,1878,133,41,50.46694902417479,-9.466949024174788,-0.2309011957115802
39,1885,133,69,157.68768528310198,-88.68768528310198,-1.2853287722188693
39,1962,133,175,177.312105220954,-2.3121052209540096,-0.013212029834022912
39,1971,133,1431,2647.766587102024,-1216.766587102024,-0.8502911160740908
39,1993,133,323,219.23094719652008,103.76905280347992,0.3212664173482351
39,2104,133,27,36.21749110987859,-9.217491109878587,-0.34138855962513287
39,2126,133,40,34.582331162643165,5.417668837356835,0.13544172093392087
39,2139,133,54,38.68324478952337,15.316755210476629,0.28364361500882646
39,2290,133,500,696.0317719056468,-196.0317719056468,-0.3920635438112936
39,2304,133,27,96.41076957497842,-69.41076957497842,-2.570769243517719
39,2322,133,41,154.5372484212059,-113.5372484212059,-2.769201181005022
39,2444,133,123,202.66475161327105,-79.66475161327105,-0.6476809074249679
39,2490,133,324,294.26490987666074,29.735090123339262,0.0917749695164792
39,2492,133,107,91.06045480740141,15.939545192598587,0.14896771208036064
39,2539,133,80,102.17846497336713,-22.178464973367127,-0.2772308121670891
39,2569,133,635,643.497240117902,-8.497240117902038,-0.013381480500633132
39,2577,133,15,45.30234297396437,-30.30234297396437,-2.0201561982642913
39,2581,133,55,132.66024424475205,-77.66024424475205,-1.4120044408136736
39,2631,133,41,44.55425338742874,-3.554253387428737,-0.08668910701045701
39,2640,133,41,59.34294708573679,-18.34294708573679,-0.44738895331065337
39,2664,133,242,470.40124377000245,-228.40124377000245,-0.9438067924380267
39,2707,133,256,226.30089184649285,29.699108153507154,0.11601214122463732
39,2760,133,13,45.7314902419914,-32.7314902419914,-2.517806941691646
39,2826,133,378,607.6177214712035,-229.61772147120348,-0.6074542896063584
39,2867,133,14,183.60030817566664,-169.60030817566664,-12.114307726833331
41,1062,133,95,135.30569346915595,-40.305693469155955,-0.4242704575700627
41,1109,133,135,163.34056649837623,-28.340566498376234,-0.20993012221019433
41,1207,133,26,83.85791971651537,-57.85791971651537,-2.2253046044813605
41,1230,133,82,120.35007267077037,-38.35007267077037,-0.4676838130581753
41,1438,133,15,36.761521421797816,-21.761521421797816,-1.4507680947865211
41,1525,133,13,38.69011212043765,-25.690112120437647,-1.976162470802896
41,1543,133,108,41.908262911491214,66.09173708850878,0.6119605285973035
41,1558,133,28,63.09967954732157,-35.09967954732157,-1.2535599838329132
41,1727,133,68,169.96196737125777,-101.96196737125777,-1.4994406966361438
41,1754,133,216,211.52798489189775,4.472015108102255,0.02070377364862155
41,1770,133,14,21.793662312531264,-7.793662312531264,-0.5566901651808046
41,1778,133,148,141.50659491056595,6.493405089434049,0.043874358712392224
41,1885,133,136,147.9493795574007,-11.949379557400704,-0.08786308498088753
41,1962,133,53,105.96086282909607,-52.96086282909607,-0.9992615628131334
41,1971,133,1323,1018.2048577957977,304.7951422042023,0.23038181572502064
41,1993,133,54,120.65956884717265,-66.65956884717265,-1.2344364601328268
41,2126,133,27,24.863709845045307,2.1362901549546933,0.07912185759091457
41,2290,133,285,270.9696807222776,14.030319277722413,0.049229190448148816
41,2304,133,14,28.512151120392964,-14.512151120392964,-1.0365822228852117
41,2322,133,95,130.3734035731361,-35.3734035731361,-0.3723516165593274
41,2490,133,95,163.08508690995697,-68.08508690995697,-0.7166851253679681
41,2539,133,28,63.276015984499196,-35.276015984499196,-1.259857713732114
41,2569,133,55,105.60174300771261,-50.601743007712614,-0.9200316910493203
41,2581,133,82,89.00704786517299,-7.007047865172993,-0.08545180323381699
41,2664,133,107,141.15962069283344,-34.15962069283344,-0.31924879152180785
41,2704,133,55,56.33566622692054,-1.3356662269205373,-0.024284840489464315
41,2707,133,26,79.28167664153597,-53.28167664153597,-2.049295255443691
41,2826,133,109,70.26087354137155,38.73912645862845,0.35540482989567385
42,1062,133,229,234.76871823144643,-5.768718231446428,-0.025190909307626325
42,1109,133,364,371.4048198424655,-7.404819842465486,-0.02034291165512496
42,1207,133,53,61.19984376474771,-8.199843764747712,-0.15471403329712663
42,1216,133,27,31.79605420167888,-4.796054201678881,-0.17763163709921784
42,1230,133,42,92.62520921538167,-50.62520921538167,-1.2053621241757542
42,1247,133,27,26.873292592027116,0.1267074079728836,0.004692866961958652
42,1248,133,13,31.83568442154031,-18.83568442154031,-1.448898801656947
42,1445,133,121,142.14079907217328,-21.14079907217328,-0.1747173477039114
42,1525,133,163,73.71192235455624,89.28807764544376,0.5477796174567102
42,1543,133,14,35.17058939854734,-21.170589398547342,-1.512184957039096
42,1558,133,107,70.88147966576052,36.11852033423948,0.33755626480597645
42,1571,133,136,102.91790564367886,33.082094356321136,0.24325069379647893
42,1727,133,176,165.68252962994455,10.317470370055446,0.0586219907389514
42,1754,133,242,282.20572668320915,-40.20572668320915,-0.16613936645954194
42,1778,133,242,213.44200894374052,28.557991056259482,0.11800822750520447
42,1878,133,121,135.99331015617904,-14.993310156179035,-0.12391165418329782
42,1885,133,312,283.70351527365347,28.296484726346534,0.09069386130239274
42,1902,133,28,23.679262609005093,4.320737390994907,0.15431204967838955
42,1962,133,136,129.72077433994056,6.2792256600594385,0.046170776912201755
42,1971,133,352,882.6257859022279,-530.6257859022279,-1.5074596190404201
42,1993,133,269,217.359995537368,51.64000446263199,0.19197027681275833
42,2104,133,28,63.09424589823022,-35.09424589823022,-1.2533659249367937
42,2126,133,55,30.49055894151614,24.50944105848386,0.4456262010633429
42,2139,133,53,31.325384706268366,21.674615293731634,0.4089550055421063
42,2290,133,337,422.9430651203043,-85.94306512030431,-0.25502393210772795
42,2304,133,14,32.62264115654716,-18.62264115654716,-1.3301886540390828
42,2306,133,15,25.392272900146665,-10.392272900146665,-0.692818193343111
42,2322,133,28,99.49744448674923,-71.49744448674923,-2.553480160241044
42,2444,133,80,167.79774710932497,-87.79774710932497,-1.097471838866562
42,2490,133,149,132.54674813062707,16.453251869372934,0.11042450919042238
42,2492,133,109,75.03134911010518,33.96865088989482,0.3116389989898607
42,2539,133,204,124.90005102476789,79.09994897523211,0.38774484791780445
42,2569,133,96,114.03612278457034,-18.03612278457034,-0.18787627900594103
42,2577,133,94,89.37034795753672,4.629652042463277,0.04925161747301359
42,2581,133,42,95.99610771259158,-53.99610771259158,-1.2856216122045614
42,2631,133,67,54.07492935601647,12.925070643983531,0.19291150214900793
